# radius: 1.0
# speed: 0.4
# weight: 100.0
# yaw0: 0.0
# expected_time: 15.707963267948966
# actual_time: 10.22
# completed: 0
# timeout: 1
# lin_err_mean: 0.06026696049878153
# yaw_err_mean: 0.09935539452717804
lin_err,yaw_err
0.4,0.4
0.3293389342864584,0.24308381324605635
0.2730852843064435,0.1625600772130487
0.23629914708149174,0.12193996945953778
0.20386190651766126,0.09970165519889729
0.18455102239226367,0.09876307593341516
0.1689106132550938,0.0679419913195271
0.15358943664537963,0.06313608740651455
0.1397862689399018,0.06695675312295885
0.12769555830071744,0.06071220330058841
0.11749277526418835,0.05846208330183411
0.10887884941262033,0.05506195125960761
0.09909009855075623,0.052777443336803176
0.09005553927079858,0.048650702126899925
0.08534184156586877,0.044307128588423283
0.07795992094763066,0.03723395647176858
0.07424483750808981,0.03433878767509546
0.07164778811961013,0.0356231395833469
0.06870504276686983,0.03503987697499211
0.066148869188386,0.038052820301282375
0.06453852585996825,0.03653922204843574
0.061749402434682694,0.03582885940258557
0.06102321219282109,0.036560308287905074
0.05835700053307614,0.036440384397844805
0.058975332251775286,0.03447314489619252
0.058068026354460296,0.03252795094610994
0.058844775366124855,0.029373395946360792
0.05942816277212949,0.03026190488320707
0.058803241596848466,0.026845782800090923
0.05960226772181472,0.030386950834719373
0.05951111320708091,0.02648958546842234
0.05891074855752006,0.025679417828307405
0.05964399886757503,0.026255897250890003
0.05885256420964722,0.02558013621166877
0.05913825240514048,0.038544369132456235
0.05906141966447087,0.06287973790920859
0.058442322974078614,0.06754660685817038
0.058675760389182284,0.0785592306617271
0.058722932428269196,0.07780560108799534
0.056594754029242585,0.07708517445042684
0.05691930554577022,0.0846119259495125
0.056528229067762746,0.08306274788698254
0.05602618965534542,0.07585134046412295
0.05557211856952334,0.08285856949559561
0.05564674600237171,0.07715017962062753
0.05512839550499951,0.0746710846698867
0.05590421462984398,0.07938395042940327
0.05496384899738826,0.07560574671193582
0.05559393392051278,0.08082655989140097
0.054837337945490894,0.08118680312074228
0.053893073847188305,0.07531958462890137
0.0539408859773749,0.077571155180856
0.054067805853634875,0.07458033881655834
0.05365621553023968,0.0724467345150957
0.05426067341382147,0.07608454322606528
0.05362738966865853,0.07312072707127942
0.05415832484936177,0.0711697265965574
0.05317676161159947,0.07550543504634782
0.05298143204358661,0.07233984204911315
0.053028284922650507,0.06871698565739504
0.05387054920212813,0.07095420041746664
0.05259964325494616,0.07197803456420493
0.051883504069513524,0.07014112803916683
0.05216024606197714,0.07425758359913481
0.05273830236119491,0.06992405258006767
0.052058191072338965,0.06904091788598549
0.05299090125184869,0.07221667429333312
0.0542225689064478,0.0732222335870904
0.05382507171342733,0.067633241111336
0.052343523075913376,0.06654854722038672
0.05258592460318034,0.0690177629615466
0.05194718239039053,0.06711235077007116
0.052194636275803216,0.06387787570717668
0.0530500998274469,0.0696177905386256
0.05299515899732859,0.06504265323708369
0.05212600474196741,0.06416091110094335
0.051931875249946545,0.06736640371108993
0.05082910761441267,0.06678967798227253
0.051576191794159496,0.06215855950749405
0.052394980118936306,0.06690511345841366
0.052365927240321956,0.0641669249219356
0.05102455609682528,0.06369525891956229
0.05139857291436225,0.06692460664457123
0.05166963752789368,0.06372427787758889
0.052083880404792206,0.059855966757103585
0.05106771667633782,0.05903303675885657
0.05213982575786863,0.0647275359617262
0.05192613441338832,0.06446317983504346
0.05171992211222871,0.058873644439984774
0.05230957385323195,0.06262849727582676
0.05336052739712514,0.060249435392779827
0.05289825696073633,0.05998773568525906
0.052362640784986036,0.06400361659683967
0.050585280166027334,0.06267885264556017
0.05118367009233112,0.05897096976911076
0.05168988009688103,0.06361925414235842
0.051686632773836776,0.060855885843440316
0.050460048074590286,0.06103109208427676
0.050719288322782205,0.058946166734720806
0.0507351962992161,0.06347969239763734
0.05052127777517473,0.057631581671733656
0.049989456935289014,0.05665872578285985
0.0522670397921606,0.06087995950123953
0.05186982956120699,0.0619946667137905
0.05076095348618602,0.05764604638498155
0.05023243102320161,0.060372232848662666
0.05043977875645975,0.05819108245723764
0.049317716839516815,0.056639895335524715
0.049537592274118164,0.05346931508223013
0.04898712320152332,0.059432886725094225
0.04856693493572607,0.05608145996465208
0.047820267731949806,0.05639445134303256
0.0508189517388484,0.05967995946417215
0.051493908178694155,0.059473419120215865
